incubator,activity_type,aliases,rows,agreements,dfc_names,gambit_names,agreement_rate
apache,all,94,224,207,211,94,0.9241071428571429
apache,social,94,218,201,211,94,0.9220183486238532
apache,tech,6,6,6,6,6,1.0
github,all,982,993,886,974,980,0.892245720040282
github,social,916,916,821,914,915,0.8962882096069869
github,tech,75,77,65,75,75,0.8441558441558441
eclipse,all,18,18,17,18,18,0.9444444444444444
eclipse,tech,18,18,17,18,18,0.9444444444444444
eclipse,social,0,0,0,0,0,1.0
osgeo,all,25,26,19,23,25,0.7307692307692307
osgeo,social,2,2,1,2,2,0.5
osgeo,tech,24,24,18,22,24,0.75
