incubator,project_name,activity_type,contributor,activity_count,project_activity_count,activity_proportion,dfc_is_bot,rabbit_is_bot,rabbit_type,rabbit_confidence,rabbit_assumed_dfc,agreement
apache,giraph,tech,avery ching,384,619,0.6203554119547657,0,0,Invalid,,0,1
apache,giraph,tech,christian kunz,18,619,0.029079159935379646,0,0,Invalid,,0,1
apache,giraph,tech,claudio martella,35,619,0.05654281098546042,0,0,Invalid,,0,1
apache,giraph,tech,hyunsik choi,65,619,0.1050080775444265,0,0,Invalid,,0,1
apache,giraph,tech,jakob homan,99,619,0.15993537964458804,0,0,Invalid,,0,1
apache,giraph,tech,sebastian schelter,18,619,0.029079159935379646,0,0,Invalid,,0,1
apache,giraph,social,aapo kyrola,7,2797,0.0025026814444047193,0,0,Invalid,,0,1
apache,giraph,social,abhishek srivastava,5,2797,0.001787629603146228,0,0,Invalid,,0,1
apache,giraph,social,amani,3,2797,0.0010725777618877368,0,0,Unknown,,0,1
apache,giraph,social,andr kelpe,34,2797,0.01215588130139435,0,0,Invalid,,0,1
apache,giraph,social,andrew purtell,4,2797,0.0014301036825169824,0,0,Invalid,,0,1
apache,giraph,social,andy schlaikjer,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,arun suresh,19,2797,0.006792992491955667,0,0,Invalid,,0,1
apache,giraph,social,ashish,1,2797,0.0003575259206292456,0,0,Unknown,,0,1
apache,giraph,social,attila csordas,12,2797,0.004290311047550947,0,0,Invalid,,0,1
apache,giraph,social,avery ching,767,2797,0.27422238112263136,0,0,Invalid,,0,1
apache,giraph,social,benjamin heitmann,36,2797,0.012870933142652842,0,0,Invalid,,0,1
apache,giraph,social,bo wang,19,2797,0.006792992491955667,0,0,Invalid,,0,1
apache,giraph,social,brian femiano,66,2797,0.02359671076153021,0,0,Invalid,,0,1
apache,giraph,social,charles thayer,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,christian kunz,7,2797,0.0025026814444047193,0,0,Invalid,,0,1
apache,giraph,social,christoph bhm,6,2797,0.0021451555237754737,0,0,Invalid,,0,1
apache,giraph,social,claudio martella,272,2797,0.0972470504111548,0,0,Invalid,,0,1
apache,giraph,social,dan brickley,14,2797,0.0050053628888094386,0,0,Invalid,,0,1
apache,giraph,social,dan mcclary,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,dave,1,2797,0.0003575259206292456,0,0,Human,0.942,0,1
apache,giraph,social,david capwell,1,2797,0.0003575259206292456,0,0,Invalid,,0,1
apache,giraph,social,david garcia,33,2797,0.011798355380765105,0,0,Invalid,,0,1
apache,giraph,social,deepak nettem,3,2797,0.0010725777618877368,0,0,Invalid,,0,1
apache,giraph,social,devaraj k,12,2797,0.004290311047550947,0,0,Invalid,,0,1
apache,giraph,social,dionysios logothetis,12,2797,0.004290311047550947,0,0,Invalid,,0,1
apache,giraph,social,dionysis logothetis,2,2797,0.0007150518412584912,0,0,Invalid,,0,1
