incubator,activity_type,rabbit_type,contributors,project_contributors,dfc_bots,rabbit_bots,agreements,agreement_rate
apache,all,all,94,100,0,0,100,1.0
apache,social,Human,2,2,0,0,2,1.0
apache,social,Invalid,86,86,0,0,86,1.0
apache,social,Organization,1,1,0,0,1,1.0
apache,social,Unknown,5,5,0,0,5,1.0
apache,tech,Invalid,6,6,0,0,6,1.0
github,all,all,982,991,0,41,950,0.958627648839556
github,social,AssumedDFC,2,2,0,0,2,1.0
github,social,Bot,39,39,0,39,0,0.0
github,social,Human,184,184,0,0,184,1.0
github,social,Invalid,16,16,0,0,16,1.0
github,social,Organization,1,1,0,0,1,1.0
github,social,Unknown,674,674,0,0,674,1.0
github,tech,Bot,2,2,0,2,0,0.0
github,tech,Human,7,7,0,0,7,1.0
github,tech,Invalid,49,49,0,0,49,1.0
github,tech,Unknown,17,17,0,0,17,1.0
osgeo,all,all,25,26,0,0,26,1.0
osgeo,social,AssumedDFC,1,1,0,0,1,1.0
osgeo,social,Invalid,1,1,0,0,1,1.0
osgeo,tech,Invalid,12,12,0,0,12,1.0
osgeo,tech,Unknown,12,12,0,0,12,1.0
