contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
Benjamin Muskalla,Invalid,,{},0
Elias Volanakis,Invalid,,{},0
Frank Appel,Invalid,,{},0
Holger Staudacher,Invalid,,{},0
Ivan Furnadjiev,Invalid,,{},0
Jochen Krause,Invalid,,{},0
Jordi Boehme Lopez,Invalid,,{},0
Ralf Sternberg,Invalid,,{},0
Rüdiger Herrmann,Invalid,,{},0
bmuskalla,Unknown,,{},0
droy,Unknown,,{},0
fappel,Unknown,,{},0
hstaudacher,Unknown,,{},0
jbohmelo,Invalid,,{},0
jkrause,Unknown,,{},0
mward,Unknown,,{},0
rherrmann,Unknown,,{},0
rsternber,Invalid,,{},0
