contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
0101adm,Unknown,,{},0
13sergy,Invalid,,{},0
32teeths,Invalid,,{},0
360disrupt,Unknown,,{},0
4kochi,Unknown,,{},0
4vanger,Unknown,,{},0
70853n,Unknown,,{},0
AEPKILL,Human,0.726,"{""NA"": 18.0, ""NT"": 2.0, ""NOR"": 17.0, ""ORR"": 0.944, ""DCA_mean"": 38.49, ""DCA_median"": 25.809, ""DCA_std"": 40.06, ""DCA_gini"": 0.521, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 38.49, ""DAAR_median"": 25.809, ""DAAR_std"": 40.06, ""DAAR_gini"": 0.521, ""DAAR_IQR"": 40.974, ""DCAT_mean"": 35.178, ""DCAT_median"": 35.178, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 9.0, ""NAT_median"": 9.0, ""NAT_std"": 11.314, ""NAT_gini"": 0.444, ""NAT_IQR"": 8.0}",0
ARaqeeb,Unknown,,{},0
AbdelhadiLahlou,Unknown,,{},0
Abhishek Shende,Invalid,,{},0
AdamJessop,Unknown,,{},0
AhmetCanSolak,Unknown,,{},0
AlbertoBasalo,Human,0.293,"{""NA"": 97.0, ""NT"": 4.0, ""NOR"": 5.0, ""ORR"": 0.714, ""DCA_mean"": 4.553, ""DCA_median"": 0.454, ""DCA_std"": 10.196, ""DCA_gini"": 0.816, ""NAR_mean"": 13.857, ""NAR_median"": 4.0, ""NAR_gini"": 0.58, ""NAR_IQR"": 15.0, ""NTR_mean"": 1.571, ""NTR_median"": 2.0, ""NTR_std"": 0.535, ""NTR_gini"": 0.156, ""NCAR_mean"": 2.694, ""NCAR_std"": 2.847, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 2.581, ""DCAR_median"": 0.004, ""DCAR_std"": 8.436, ""DCAR_IQR"": 1.157, ""DAAR_mean"": 9.834, ""DAAR_median"": 2.0, ""DAAR_std"": 13.773, ""DAAR_gini"": 0.683, ""DAAR_IQR"": 15.72, ""DCAT_mean"": 5.783, ""DCAT_median"": 0.754, ""DCAT_std"": 12.195, ""DCAT_gini"": 0.77, ""DCAT_IQR"": 3.095, ""NAT_mean"": 24.25, ""NAT_median"": 3.5, ""NAT_std"": 43.2, ""NAT_gini"": 0.688, ""NAT_IQR"": 24.25}",0
AlejandroDelRioAlbrechet,Unknown,,{},0
AleksMeshkov,Unknown,,{},0
AleskiWeb,Unknown,,{},0
AlexGrs,Unknown,,{},0
AlexVKO,Unknown,,{},0
AlexanderTserkovniy,Unknown,,{},0
Alligatore3,Unknown,,{},0
An Phan,Invalid,,{},0
AndresDevelop,Unknown,,{},0
Andy Perlitch,Invalid,,{},0
AntonyPritchett,Unknown,,{},0
Arnaud Kleinpeter,Invalid,,{},0
BAByrne,Unknown,,{},0
Badisi,Unknown,,{},0
BeOleg,Unknown,,{},0
BertrandNOEL,Unknown,,{},0
BhagyashriK,Unknown,,{},0
BobbieBarker,Unknown,,{},0
Boscop,Unknown,,{},0
Bradley Flood,Invalid,,{},0
Can Aksakalli,Invalid,,{},0
CarlAmbroselli,Bot,0.04,"{""NA"": 9.0, ""NT"": 2.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 33.878, ""DCA_median"": 23.998, ""DCA_std"": 27.946, ""DCA_gini"": 0.255, ""NAR_mean"": 4.5, ""NAR_median"": 4.5, ""NAR_gini"": 0.389, ""NAR_IQR"": 3.5, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 4.5, ""NCAR_std"": 4.95, ""NCAR_IQR"": 3.5, ""DCAR_mean"": 83.992, ""DCAR_median"": 83.992, ""DCAR_std"": 118.782, ""DCAR_IQR"": 83.992, ""DAAR_mean"": 103.04, ""DAAR_median"": 103.04, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 103.04, ""DCAT_median"": 103.04, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 4.5, ""NAT_median"": 4.5, ""NAT_std"": 4.95, ""NAT_gini"": 0.389, ""NAT_IQR"": 3.5}",1
ChandraKantPaliwal,Unknown,,{},0
Chase Fleming,Invalid,,{},0
CodeMonkey128,Invalid,,{},0
CodeOneTwo,Unknown,,{},0
Codem3ay,Unknown,,{},0
CosticaPuntaru,Unknown,,{},0
CrankNPlank,Unknown,,{},0
CristianMR,Unknown,,{},0
