contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
404,Invalid,,{},0
Alessandro Oggioni,Invalid,,{},0
Alessio Fabiani,Invalid,,{},0
Andrea,Unknown,,{},0
Andrea Vianello,Invalid,,{},0
Diego,Unknown,,{},0
Fabio Pavesi,Invalid,,{},0
Francesco,Unknown,,{},0
Laura,Unknown,,{},0
Monica,Unknown,,{},0
Paolo Tagliolato,Invalid,,{},0
Simone Lanucara,Invalid,,{},0
Stefano,Unknown,,{},0
Stefano Menegon,Invalid,,{},0
Walter Lorenzetti,Invalid,,{},0
Walter McGinnis,Invalid,,{},0
alesarrett,Unknown,,{},0
alessandro.sarretta,Invalid,,{},0
angular-cli,Unknown,,{},0
fzeiser,Unknown,,{},0
noreply,Unknown,,{},0
root,Unknown,,{},0
root@bgdem1.cr.usgs.gov,Invalid,,{},0
spookyisland,Unknown,,{},0
starterkit,Unknown,,{},0
